社員番号,氏名,フリガナ,性別,生年月日,入社年月日,雇用形態,基本給,通勤手当,扶養人数,郵便番号,住所,メールアドレス
EMP-2026-0001,加藤健一,カトウケンイチ,男性,1978/09/09,2016-01-14,契約社員,268000,27000,1,"890-0053",鹿児島県鹿児島市中央町6-11-11,kato_kenichi_001@example.com
EMP-2026-0002,佐藤翔太,サトウショウタ,男性,1950/11/14,2001-01-16,正社員,324000,0,1,"630-8115",奈良県奈良市法蓮町25-7-7,sato_shota_002@example.com
EMP-2026-0003,鈴木大輔,スズキダイスケ,男性,1966/08/20,2025-06-27,パート,266000,10000,0,"321-0964",栃木県宇都宮市今泉21-19-2,suzuki_daisuke_003@example.com
EMP-2026-0004,田中真由美,タナカマユミ,女性,1975/03/15,2015-11-13,契約社員,425000,23000,3,"170-0013",東京都豊島区東池袋25-3-15,tanaka_mayumi_004@example.com
EMP-2026-0005,田中直樹,タナカナオキ,男性,2004/06/16,2023-10-26,正社員,430000,0,2,"380-0823",長野県長野市南千歳9-3-11,tanaka_naoki_005@example.com
EMP-2026-0006,鈴木和也,スズキカズヤ,男性,1974/05/06,2021-05-04,正社員,534000,11000,1,"150-0001",東京都渋谷区神宮前19-18-5,suzuki_kazuya_006@example.com
EMP-2026-0007,山田結衣,ヤマダユイ,女性,1965/09/20,2000-03-28,派遣スタッフ,307000,20000,1,"680-0831",鳥取県鳥取市永楽温泉町9-6-6,yamada_yui_007@example.com
EMP-2026-0008,鈴木彩,スズキアヤ,女性,1985/11/10,2017-03-10,正社員,408000,15000,2,"380-0823",長野県長野市南千歳15-13-9,suzuki_aya_008@example.com
EMP-2026-0009,高橋健一,タカハシケンイチ,男性,1983/06/11,2012-02-25,パート,211000,13000,0,"564-0051",大阪府吹田市豊津町22-19-13,takahashi_kenichi_009@example.com
EMP-2026-0010,渡辺健一,ワタナベケンイチ,男性,2000/11/24,2019-07-19,契約社員,402000,15000,1,"060-0001",北海道札幌市中央区北一条西23-2-2,watanabe_kenichi_010@example.com
EMP-2026-0011,小林悠斗,コバヤシユウト,男性,1985/12/18,2011-01-03,派遣スタッフ,264000,16000,3,"310-0015",茨城県水戸市宮町10-17-3,kobayashi_yuto_011@example.com
EMP-2026-0012,林誠,ハヤシマコト,男性,1971/07/21,2017-07-13,パート,195000,8000,0,"260-0028",千葉県千葉市中央区新町24-16-3,hayashi_makoto_012@example.com
EMP-2026-0013,田中恵,タナカメグミ,女性,1986/02/01,2024-06-15,正社員,452000,18000,1,"810-0001",福岡県福岡市中央区天神5-19-2,tanaka_megumi_013@example.com
EMP-2026-0014,田中陽子,タナカヨウコ,女性,1991/07/23,2010-01-08,パート,236000,29000,2,"150-0043",東京都渋谷区道玄坂16-4-2,tanaka_yoko_014@example.com
EMP-2026-0015,石井太郎,イシイタロウ,男性,1979/12/08,2018-07-23,正社員,385000,26000,1,"810-0041",福岡県福岡市中央区大名16-18-15,ishii_taro_015@example.com
EMP-2026-0016,山本亮,ヤマモトリョウ,男性,1998/08/19,2019-11-12,契約社員,337000,0,4,"460-0008",愛知県名古屋市中区栄26-8-14,yamamoto_ryo_016@example.com
EMP-2026-0017,小林悠斗,コバヤシユウト,男性,1974/10/21,2024-07-14,パート,195000,29000,1,"420-0858",静岡県静岡市葵区紺屋町22-4-13,kobayashi_yuto_017@example.com
EMP-2026-0018,加藤誠,カトウマコト,男性,1967/02/04,2018-02-01,正社員,496000,0,1,"105-0001",東京都港区虎ノ門12-17-13,kato_makoto_018@example.com
EMP-2026-0019,木村結衣,キムラユイ,女性,1972/04/08,2015-02-22,派遣スタッフ,304000,7000,1,"542-0081",大阪府大阪市中央区南船場22-11-8,kimura_yui_019@example.com
EMP-2026-0020,佐藤花子,サトウハナコ,女性,1998/08/01,2018-10-15,正社員,346000,30000,1,"920-0961",石川県金沢市本町23-16-6,sato_hanako_020@example.com
EMP-2026-0021,伊藤悠斗,イトウユウト,男性,1973/09/06,2017-08-16,パート,229000,0,0,"170-0013",東京都豊島区東池袋24-5-3,ito_yuto_021@example.com
EMP-2026-0022,山田太郎,ヤマダタロウ,男性,1960/10/08,2024-07-06,再雇用,178000,6000,0,"251-0055",神奈川県藤沢市南藤沢26-10-3,yamada_taro_022@example.com
EMP-2026-0023,前田陽子,マエダヨウコ,女性,1979/10/10,2012-06-08,正社員,453000,17000,2,"640-8331",和歌山県和歌山市美園7-11-12,maeda_yoko_023@example.com
EMP-2026-0024,ラジュ・タパ,ラジュタパ,男性,1978/10/19,2014-06-15,正社員,351000,6000,2,"812-0011",福岡県福岡市博多区博多駅前25-2-9,raju_thapa_024@example.com
EMP-2026-0025,佐藤直樹,サトウナオキ,男性,1998/08/26,2021-06-14,正社員,526000,14000,2,"810-0001",福岡県福岡市中央区天神14-1-9,sato_naoki_025@example.com