給与明細ID,社員番号,支給年月,基本給,通勤手当,支給合計,雇用形態
PAY-000001,EMP-2026-0001,2026-01,268000,27000,295000,契約社員
PAY-000002,EMP-2026-0001,2026-02,268000,27000,295000,契約社員
PAY-000003,EMP-2026-0001,2026-03,268000,27000,295000,契約社員
PAY-000004,EMP-2026-0002,2026-01,324000,0,324000,正社員
PAY-000005,EMP-2026-0002,2026-02,324000,0,324000,正社員
PAY-000006,EMP-2026-0002,2026-03,324000,0,324000,正社員
PAY-000007,EMP-2026-0003,2026-01,266000,10000,276000,パート
PAY-000008,EMP-2026-0003,2026-02,266000,10000,276000,パート
PAY-000009,EMP-2026-0003,2026-03,266000,10000,276000,パート
PAY-000010,EMP-2026-0004,2026-01,425000,23000,448000,契約社員
PAY-000011,EMP-2026-0004,2026-02,425000,23000,448000,契約社員
PAY-000012,EMP-2026-0004,2026-03,425000,23000,448000,契約社員
PAY-000013,EMP-2026-0005,2026-01,430000,0,430000,正社員
PAY-000014,EMP-2026-0005,2026-02,430000,0,430000,正社員
PAY-000015,EMP-2026-0005,2026-03,430000,0,430000,正社員
PAY-000016,EMP-2026-0006,2026-01,534000,11000,545000,正社員
PAY-000017,EMP-2026-0006,2026-02,534000,11000,545000,正社員
PAY-000018,EMP-2026-0006,2026-03,534000,11000,545000,正社員
PAY-000019,EMP-2026-0007,2026-01,307000,20000,327000,派遣スタッフ
PAY-000020,EMP-2026-0007,2026-02,307000,20000,327000,派遣スタッフ
PAY-000021,EMP-2026-0007,2026-03,307000,20000,327000,派遣スタッフ
PAY-000022,EMP-2026-0008,2026-01,408000,15000,423000,正社員
PAY-000023,EMP-2026-0008,2026-02,408000,15000,423000,正社員
PAY-000024,EMP-2026-0008,2026-03,408000,15000,423000,正社員
PAY-000025,EMP-2026-0009,2026-01,211000,13000,224000,パート
PAY-000026,EMP-2026-0009,2026-02,211000,13000,224000,パート
PAY-000027,EMP-2026-0009,2026-03,211000,13000,224000,パート
PAY-000028,EMP-2026-0010,2026-01,402000,15000,417000,契約社員
PAY-000029,EMP-2026-0010,2026-02,402000,15000,417000,契約社員
PAY-000030,EMP-2026-0010,2026-03,402000,15000,417000,契約社員
PAY-000031,EMP-2026-0011,2026-01,264000,16000,280000,派遣スタッフ
PAY-000032,EMP-2026-0011,2026-02,264000,16000,280000,派遣スタッフ
PAY-000033,EMP-2026-0011,2026-03,264000,16000,280000,派遣スタッフ
PAY-000034,EMP-2026-0012,2026-01,195000,8000,203000,パート
PAY-000035,EMP-2026-0012,2026-02,195000,8000,203000,パート
PAY-000036,EMP-2026-0012,2026-03,195000,8000,203000,パート
PAY-000037,EMP-2026-0013,2026-01,452000,18000,470000,正社員
PAY-000038,EMP-2026-0013,2026-02,452000,18000,470000,正社員
PAY-000039,EMP-2026-0013,2026-03,452000,18000,470000,正社員
PAY-000040,EMP-2026-0014,2026-01,236000,29000,265000,パート
PAY-000041,EMP-2026-0014,2026-02,236000,29000,265000,パート
PAY-000042,EMP-2026-0014,2026-03,236000,29000,265000,パート
PAY-000043,EMP-2026-0015,2026-01,385000,26000,411000,正社員
PAY-000044,EMP-2026-0015,2026-02,385000,26000,411000,正社員
PAY-000045,EMP-2026-0015,2026-03,385000,26000,411000,正社員
PAY-000046,EMP-2026-0016,2026-01,337000,0,337000,契約社員
PAY-000047,EMP-2026-0016,2026-02,337000,0,337000,契約社員
PAY-000048,EMP-2026-0016,2026-03,337000,0,337000,契約社員
PAY-000049,EMP-2026-0017,2026-01,195000,29000,224000,パート
PAY-000050,EMP-2026-0017,2026-02,195000,29000,224000,パート
PAY-000051,EMP-2026-0017,2026-03,195000,29000,224000,パート
PAY-000052,EMP-2026-0018,2026-01,496000,0,496000,正社員
PAY-000053,EMP-2026-0018,2026-02,496000,0,496000,正社員
PAY-000054,EMP-2026-0018,2026-03,496000,0,496000,正社員
PAY-000055,EMP-2026-0019,2026-01,304000,7000,311000,派遣スタッフ
PAY-000056,EMP-2026-0019,2026-02,304000,7000,311000,派遣スタッフ
PAY-000057,EMP-2026-0019,2026-03,304000,7000,311000,派遣スタッフ
PAY-000058,EMP-2026-0020,2026-01,346000,30000,376000,正社員
PAY-000059,EMP-2026-0020,2026-02,346000,30000,376000,正社員
PAY-000060,EMP-2026-0020,2026-03,346000,30000,376000,正社員
PAY-000061,EMP-2026-0021,2026-01,229000,0,229000,パート
PAY-000062,EMP-2026-0021,2026-02,229000,0,229000,パート
PAY-000063,EMP-2026-0021,2026-03,229000,0,229000,パート
PAY-000064,EMP-2026-0022,2026-01,178000,6000,184000,再雇用
PAY-000065,EMP-2026-0022,2026-02,178000,6000,184000,再雇用
PAY-000066,EMP-2026-0022,2026-03,178000,6000,184000,再雇用
PAY-000067,EMP-2026-0023,2026-01,453000,17000,470000,正社員
PAY-000068,EMP-2026-0023,2026-02,453000,17000,470000,正社員
PAY-000069,EMP-2026-0023,2026-03,453000,17000,470000,正社員
PAY-000070,EMP-2026-0024,2026-01,351000,6000,357000,正社員
PAY-000071,EMP-2026-0024,2026-02,351000,6000,357000,正社員
PAY-000072,EMP-2026-0024,2026-03,351000,6000,357000,正社員
PAY-000073,EMP-2026-0025,2026-01,526000,14000,540000,正社員
PAY-000074,EMP-2026-0025,2026-02,526000,14000,540000,正社員
PAY-000075,EMP-2026-0025,2026-03,526000,14000,540000,正社員