【メッセージ3/4】給与明細 CSV（300行）
ファイル名: payroll-seed42-n100.csv
---
給与明細ID,社員番号,支給年月,基本給,通勤手当,支給合計,雇用形態
PAY-000001,EMP-2026-0001,2026-01,268000,27000,295000,契約社員
PAY-000002,EMP-2026-0001,2026-02,268000,27000,295000,契約社員
PAY-000003,EMP-2026-0001,2026-03,268000,27000,295000,契約社員
PAY-000004,EMP-2026-0002,2026-01,324000,0,324000,正社員
PAY-000005,EMP-2026-0002,2026-02,324000,0,324000,正社員
PAY-000006,EMP-2026-0002,2026-03,324000,0,324000,正社員
PAY-000007,EMP-2026-0003,2026-01,266000,10000,276000,パート
PAY-000008,EMP-2026-0003,2026-02,266000,10000,276000,パート
PAY-000009,EMP-2026-0003,2026-03,266000,10000,276000,パート
PAY-000010,EMP-2026-0004,2026-01,425000,23000,448000,契約社員
PAY-000011,EMP-2026-0004,2026-02,425000,23000,448000,契約社員
PAY-000012,EMP-2026-0004,2026-03,425000,23000,448000,契約社員
PAY-000013,EMP-2026-0005,2026-01,430000,0,430000,正社員
PAY-000014,EMP-2026-0005,2026-02,430000,0,430000,正社員
PAY-000015,EMP-2026-0005,2026-03,430000,0,430000,正社員
PAY-000016,EMP-2026-0006,2026-01,534000,11000,545000,正社員
PAY-000017,EMP-2026-0006,2026-02,534000,11000,545000,正社員
PAY-000018,EMP-2026-0006,2026-03,534000,11000,545000,正社員
PAY-000019,EMP-2026-0007,2026-01,307000,20000,327000,派遣スタッフ
PAY-000020,EMP-2026-0007,2026-02,307000,20000,327000,派遣スタッフ
PAY-000021,EMP-2026-0007,2026-03,307000,20000,327000,派遣スタッフ
PAY-000022,EMP-2026-0008,2026-01,408000,15000,423000,正社員
PAY-000023,EMP-2026-0008,2026-02,408000,15000,423000,正社員
PAY-000024,EMP-2026-0008,2026-03,408000,15000,423000,正社員
PAY-000025,EMP-2026-0009,2026-01,211000,13000,224000,パート
PAY-000026,EMP-2026-0009,2026-02,211000,13000,224000,パート
PAY-000027,EMP-2026-0009,2026-03,211000,13000,224000,パート
PAY-000028,EMP-2026-0010,2026-01,402000,15000,417000,契約社員
PAY-000029,EMP-2026-0010,2026-02,402000,15000,417000,契約社員
PAY-000030,EMP-2026-0010,2026-03,402000,15000,417000,契約社員
PAY-000031,EMP-2026-0011,2026-01,264000,16000,280000,派遣スタッフ
PAY-000032,EMP-2026-0011,2026-02,264000,16000,280000,派遣スタッフ
PAY-000033,EMP-2026-0011,2026-03,264000,16000,280000,派遣スタッフ
PAY-000034,EMP-2026-0012,2026-01,195000,8000,203000,パート
PAY-000035,EMP-2026-0012,2026-02,195000,8000,203000,パート
PAY-000036,EMP-2026-0012,2026-03,195000,8000,203000,パート
PAY-000037,EMP-2026-0013,2026-01,452000,18000,470000,正社員
PAY-000038,EMP-2026-0013,2026-02,452000,18000,470000,正社員
PAY-000039,EMP-2026-0013,2026-03,452000,18000,470000,正社員
PAY-000040,EMP-2026-0014,2026-01,236000,29000,265000,パート
PAY-000041,EMP-2026-0014,2026-02,236000,29000,265000,パート
PAY-000042,EMP-2026-0014,2026-03,236000,29000,265000,パート
PAY-000043,EMP-2026-0015,2026-01,385000,26000,411000,正社員
PAY-000044,EMP-2026-0015,2026-02,385000,26000,411000,正社員
PAY-000045,EMP-2026-0015,2026-03,385000,26000,411000,正社員
PAY-000046,EMP-2026-0016,2026-01,337000,0,337000,契約社員
PAY-000047,EMP-2026-0016,2026-02,337000,0,337000,契約社員
PAY-000048,EMP-2026-0016,2026-03,337000,0,337000,契約社員
PAY-000049,EMP-2026-0017,2026-01,195000,29000,224000,パート
PAY-000050,EMP-2026-0017,2026-02,195000,29000,224000,パート
PAY-000051,EMP-2026-0017,2026-03,195000,29000,224000,パート
PAY-000052,EMP-2026-0018,2026-01,496000,0,496000,正社員
PAY-000053,EMP-2026-0018,2026-02,496000,0,496000,正社員
PAY-000054,EMP-2026-0018,2026-03,496000,0,496000,正社員
PAY-000055,EMP-2026-0019,2026-01,304000,7000,311000,派遣スタッフ
PAY-000056,EMP-2026-0019,2026-02,304000,7000,311000,派遣スタッフ
PAY-000057,EMP-2026-0019,2026-03,304000,7000,311000,派遣スタッフ
PAY-000058,EMP-2026-0020,2026-01,346000,30000,376000,正社員
PAY-000059,EMP-2026-0020,2026-02,346000,30000,376000,正社員
PAY-000060,EMP-2026-0020,2026-03,346000,30000,376000,正社員
PAY-000061,EMP-2026-0021,2026-01,229000,0,229000,パート
PAY-000062,EMP-2026-0021,2026-02,229000,0,229000,パート
PAY-000063,EMP-2026-0021,2026-03,229000,0,229000,パート
PAY-000064,EMP-2026-0022,2026-01,178000,6000,184000,再雇用
PAY-000065,EMP-2026-0022,2026-02,178000,6000,184000,再雇用
PAY-000066,EMP-2026-0022,2026-03,178000,6000,184000,再雇用
PAY-000067,EMP-2026-0023,2026-01,453000,17000,470000,正社員
PAY-000068,EMP-2026-0023,2026-02,453000,17000,470000,正社員
PAY-000069,EMP-2026-0023,2026-03,453000,17000,470000,正社員
PAY-000070,EMP-2026-0024,2026-01,351000,6000,357000,正社員
PAY-000071,EMP-2026-0024,2026-02,351000,6000,357000,正社員
PAY-000072,EMP-2026-0024,2026-03,351000,6000,357000,正社員
PAY-000073,EMP-2026-0025,2026-01,526000,14000,540000,正社員
PAY-000074,EMP-2026-0025,2026-02,526000,14000,540000,正社員
PAY-000075,EMP-2026-0025,2026-03,526000,14000,540000,正社員
PAY-000076,EMP-2026-0026,2026-01,228000,28000,256000,パート
PAY-000077,EMP-2026-0026,2026-02,228000,28000,256000,パート
PAY-000078,EMP-2026-0026,2026-03,228000,28000,256000,パート
PAY-000079,EMP-2026-0027,2026-01,123000,27000,150000,再雇用
PAY-000080,EMP-2026-0027,2026-02,123000,27000,150000,再雇用
PAY-000081,EMP-2026-0027,2026-03,123000,27000,150000,再雇用
PAY-000082,EMP-2026-0028,2026-01,504000,0,504000,正社員
PAY-000083,EMP-2026-0028,2026-02,504000,0,504000,正社員
PAY-000084,EMP-2026-0028,2026-03,504000,0,504000,正社員
PAY-000085,EMP-2026-0029,2026-01,137000,7000,144000,再雇用
PAY-000086,EMP-2026-0029,2026-02,137000,7000,144000,再雇用
PAY-000087,EMP-2026-0029,2026-03,137000,7000,144000,再雇用
PAY-000088,EMP-2026-0030,2026-01,288000,7000,295000,派遣スタッフ
PAY-000089,EMP-2026-0030,2026-02,288000,7000,295000,派遣スタッフ
PAY-000090,EMP-2026-0030,2026-03,288000,7000,295000,派遣スタッフ
PAY-000091,EMP-2026-0031,2026-01,347000,0,347000,契約社員
PAY-000092,EMP-2026-0031,2026-02,347000,0,347000,契約社員
PAY-000093,EMP-2026-0031,2026-03,347000,0,347000,契約社員
PAY-000094,EMP-2026-0032,2026-01,209000,14000,223000,再雇用
PAY-000095,EMP-2026-0032,2026-02,209000,14000,223000,再雇用
PAY-000096,EMP-2026-0032,2026-03,209000,14000,223000,再雇用
PAY-000097,EMP-2026-0033,2026-01,628000,18000,646000,正社員
PAY-000098,EMP-2026-0033,2026-02,628000,18000,646000,正社員
PAY-000099,EMP-2026-0033,2026-03,628000,18000,646000,正社員
PAY-000100,EMP-2026-0034,2026-01,242000,16000,258000,派遣スタッフ
PAY-000101,EMP-2026-0034,2026-02,242000,16000,258000,派遣スタッフ
PAY-000102,EMP-2026-0034,2026-03,242000,16000,258000,派遣スタッフ
PAY-000103,EMP-2026-0035,2026-01,533000,12000,545000,正社員
PAY-000104,EMP-2026-0035,2026-02,533000,12000,545000,正社員
PAY-000105,EMP-2026-0035,2026-03,533000,12000,545000,正社員
PAY-000106,EMP-2026-0036,2026-01,274000,14000,288000,パート
PAY-000107,EMP-2026-0036,2026-02,274000,14000,288000,パート
PAY-000108,EMP-2026-0036,2026-03,274000,14000,288000,パート
PAY-000109,EMP-2026-0037,2026-01,340000,0,340000,正社員
PAY-000110,EMP-2026-0037,2026-02,340000,0,340000,正社員
PAY-000111,EMP-2026-0037,2026-03,340000,0,340000,正社員
PAY-000112,EMP-2026-0038,2026-01,649000,16000,665000,正社員
PAY-000113,EMP-2026-0038,2026-02,649000,16000,665000,正社員
PAY-000114,EMP-2026-0038,2026-03,649000,16000,665000,正社員
PAY-000115,EMP-2026-0039,2026-01,295000,0,295000,正社員
PAY-000116,EMP-2026-0039,2026-02,295000,0,295000,正社員
PAY-000117,EMP-2026-0039,2026-03,295000,0,295000,正社員
PAY-000118,EMP-2026-0040,2026-01,271000,17000,288000,正社員
PAY-000119,EMP-2026-0040,2026-02,271000,17000,288000,正社員
PAY-000120,EMP-2026-0040,2026-03,271000,17000,288000,正社員
PAY-000121,EMP-2026-0041,2026-01,251000,0,251000,正社員
PAY-000122,EMP-2026-0041,2026-02,251000,0,251000,正社員
PAY-000123,EMP-2026-0041,2026-03,251000,0,251000,正社員
PAY-000124,EMP-2026-0042,2026-01,292000,12000,304000,契約社員
PAY-000125,EMP-2026-0042,2026-02,292000,12000,304000,契約社員
PAY-000126,EMP-2026-0042,2026-03,292000,12000,304000,契約社員
PAY-000127,EMP-2026-0043,2026-01,336000,21000,357000,契約社員
PAY-000128,EMP-2026-0043,2026-02,336000,21000,357000,契約社員
PAY-000129,EMP-2026-0043,2026-03,336000,21000,357000,契約社員
PAY-000130,EMP-2026-0044,2026-01,412000,16000,428000,正社員
PAY-000131,EMP-2026-0044,2026-02,412000,16000,428000,正社員
PAY-000132,EMP-2026-0044,2026-03,412000,16000,428000,正社員
PAY-000133,EMP-2026-0045,2026-01,620000,0,620000,正社員
PAY-000134,EMP-2026-0045,2026-02,620000,0,620000,正社員
PAY-000135,EMP-2026-0045,2026-03,620000,0,620000,正社員
PAY-000136,EMP-2026-0046,2026-01,358000,6000,364000,正社員
PAY-000137,EMP-2026-0046,2026-02,358000,6000,364000,正社員
PAY-000138,EMP-2026-0046,2026-03,358000,6000,364000,正社員
PAY-000139,EMP-2026-0047,2026-01,228000,20000,248000,パート
PAY-000140,EMP-2026-0047,2026-02,228000,20000,248000,パート
PAY-000141,EMP-2026-0047,2026-03,228000,20000,248000,パート
PAY-000142,EMP-2026-0048,2026-01,592000,7000,599000,正社員
PAY-000143,EMP-2026-0048,2026-02,592000,7000,599000,正社員
PAY-000144,EMP-2026-0048,2026-03,592000,7000,599000,正社員
PAY-000145,EMP-2026-0049,2026-01,273000,0,273000,正社員
PAY-000146,EMP-2026-0049,2026-02,273000,0,273000,正社員
PAY-000147,EMP-2026-0049,2026-03,273000,0,273000,正社員
PAY-000148,EMP-2026-0050,2026-01,600000,0,600000,正社員
PAY-000149,EMP-2026-0050,2026-02,600000,0,600000,正社員
PAY-000150,EMP-2026-0050,2026-03,600000,0,600000,正社員
PAY-000151,EMP-2026-0051,2026-01,284000,0,284000,正社員
PAY-000152,EMP-2026-0051,2026-02,284000,0,284000,正社員
PAY-000153,EMP-2026-0051,2026-03,284000,0,284000,正社員
PAY-000154,EMP-2026-0052,2026-01,288000,17000,305000,契約社員
PAY-000155,EMP-2026-0052,2026-02,288000,17000,305000,契約社員
PAY-000156,EMP-2026-0052,2026-03,288000,17000,305000,契約社員
PAY-000157,EMP-2026-0053,2026-01,567000,11000,578000,正社員
PAY-000158,EMP-2026-0053,2026-02,567000,11000,578000,正社員
PAY-000159,EMP-2026-0053,2026-03,567000,11000,578000,正社員
PAY-000160,EMP-2026-0054,2026-01,499000,0,499000,正社員
PAY-000161,EMP-2026-0054,2026-02,499000,0,499000,正社員
PAY-000162,EMP-2026-0054,2026-03,499000,0,499000,正社員
PAY-000163,EMP-2026-0055,2026-01,144000,0,144000,再雇用
PAY-000164,EMP-2026-0055,2026-02,144000,0,144000,再雇用
PAY-000165,EMP-2026-0055,2026-03,144000,0,144000,再雇用
PAY-000166,EMP-2026-0056,2026-01,397000,23000,420000,正社員
PAY-000167,EMP-2026-0056,2026-02,397000,23000,420000,正社員
PAY-000168,EMP-2026-0056,2026-03,397000,23000,420000,正社員
PAY-000169,EMP-2026-0057,2026-01,482000,0,482000,正社員
PAY-000170,EMP-2026-0057,2026-02,482000,0,482000,正社員
PAY-000171,EMP-2026-0057,2026-03,482000,0,482000,正社員
PAY-000172,EMP-2026-0058,2026-01,198000,18000,216000,パート
PAY-000173,EMP-2026-0058,2026-02,198000,18000,216000,パート
PAY-000174,EMP-2026-0058,2026-03,198000,18000,216000,パート
PAY-000175,EMP-2026-0059,2026-01,257000,22000,279000,契約社員
PAY-000176,EMP-2026-0059,2026-02,257000,22000,279000,契約社員
PAY-000177,EMP-2026-0059,2026-03,257000,22000,279000,契約社員
PAY-000178,EMP-2026-0060,2026-01,386000,16000,402000,正社員
PAY-000179,EMP-2026-0060,2026-02,386000,16000,402000,正社員
PAY-000180,EMP-2026-0060,2026-03,386000,16000,402000,正社員
PAY-000181,EMP-2026-0061,2026-01,262000,20000,282000,パート
PAY-000182,EMP-2026-0061,2026-02,262000,20000,282000,パート
PAY-000183,EMP-2026-0061,2026-03,262000,20000,282000,パート
PAY-000184,EMP-2026-0062,2026-01,423000,0,423000,正社員
PAY-000185,EMP-2026-0062,2026-02,423000,0,423000,正社員
PAY-000186,EMP-2026-0062,2026-03,423000,0,423000,正社員
PAY-000187,EMP-2026-0063,2026-01,525000,0,525000,正社員
PAY-000188,EMP-2026-0063,2026-02,525000,0,525000,正社員
PAY-000189,EMP-2026-0063,2026-03,525000,0,525000,正社員
PAY-000190,EMP-2026-0064,2026-01,208000,0,208000,再雇用
PAY-000191,EMP-2026-0064,2026-02,208000,0,208000,再雇用
PAY-000192,EMP-2026-0064,2026-03,208000,0,208000,再雇用
PAY-000193,EMP-2026-0065,2026-01,443000,0,443000,正社員
PAY-000194,EMP-2026-0065,2026-02,443000,0,443000,正社員
